,seqid,y_hat,y
0,Pr_WHOIUIS_1047_1509_1,0.968,1.0
1,Pr_WHOIUIS_1048_1510_1,0.967,1.0
2,Pr_WHOIUIS_1049_1511_2,0.991,1.0
3,Pr_WHOIUIS_1052_1515_1,0.987,1.0
4,Pr_WHOIUIS_1053_1516_2,0.985,1.0
5,Pr_WHOIUIS_1054_1517_1,0.873,1.0
6,Pr_WHOIUIS_1055_1518_1,0.318,1.0
7,Pr_WHOIUIS_1056_1519_2,0.682,1.0
8,Pr_WHOIUIS_1058_1521_1,0.837,1.0
9,Pr_WHOIUIS_1059_1522_2,0.829,1.0
10,Pr_WHOIUIS_1062_1526_1,0.641,1.0
11,Pr_WHOIUIS_1063_1527_2,0.679,1.0
12,Pr_WHOIUIS_1064_1528_0,0.477,1.0
13,Pr_WHOIUIS_1070_1539_2,0.916,1.0
14,Pr_WHOIUIS_1072_1541_3,0.518,1.0
15,Pr_WHOIUIS_1075_1545_1,0.589,1.0
16,Pr_WHOIUIS_1076_1546_2,0.436,1.0
17,Pr_WHOIUIS_1077_1547_1,0.979,1.0
18,Pr_WHOIUIS_1078_1552_2,0.995,1.0
19,Pr_WHOIUIS_1079_1549_1,0.837,1.0
20,Pr_WHOIUIS_1080_1550_0,0.739,1.0
21,Pr_WHOIUIS_1082_1553_1,0.984,1.0
22,Pr_WHOIUIS_1083_1554_0,0.443,1.0
23,Pr_WHOIUIS_1084_1555_1,0.185,1.0
24,Pr_WHOIUIS_1086_1557_1,0.794,1.0
25,Pr_WHOIUIS_1087_1558_1,0.913,1.0
26,Pr_WHOIUIS_1088_1559_1,0.988,1.0
27,Pr_WHOIUIS_1088_1560_3,0.993,1.0
28,Pr_WHOIUIS_1090_1561_1,0.904,1.0
29,Pr_WHOIUIS_1092_1563_1,0.675,1.0
30,Pr_WHOIUIS_1093_1566_0,0.981,1.0
31,Pr_WHOIUIS_1094_1567_1,0.811,1.0
32,Pr_WHOIUIS_1095_1569_1,0.791,1.0
33,Pr_WHOIUIS_1097_1572_1,0.721,1.0
34,Pr_WHOIUIS_1098_1573_1,0.667,1.0
35,Pr_WHOIUIS_1099_1574_1,0.373,1.0
36,Pr_WHOIUIS_1100_1575_1,0.365,1.0
37,Pr_WHOIUIS_1101_1576_1,0.663,1.0
38,Pr_WHOIUIS_1102_1578_1,0.502,1.0
39,Pr_WHOIUIS_1111_1590_1,0.49,1.0
40,Pr_WHOIUIS_1112_1591_1,0.827,1.0
41,Pr_WHOIUIS_1114_1596_1,0.205,1.0
42,Pr_WHOIUIS_1115_1597_1,0.679,1.0
43,Pr_WHOIUIS_1116_1598_1,0.371,1.0
44,Pr_WHOIUIS_1117_1599_1,0.821,1.0
45,Pr_WHOIUIS_1118_1600_2,0.321,1.0
46,Pr_WHOIUIS_1119_1601_1,0.511,1.0
47,Pr_WHOIUIS_1120_1602_1,0.523,1.0
48,Pr_WHOIUIS_1121_1603_1,0.579,1.0
49,Pr_WHOIUIS_1122_1605_2,0.515,1.0
50,A0A017SE81_NEG,0.118,0.0
51,A0A017SE85_NEG,0.189,0.0
52,A0A017SEF3_NEG,0.302,0.0
53,A0A017SEY2_NEG,0.155,0.0
54,A0A017SFB8_NEG,0.105,0.0
55,A0A017SGC7_NEG,0.404,0.0
56,A0A017SR40_NEG,0.132,0.0
57,A0A023I7E1_NEG,0.278,0.0
58,A0A024R1R8_NEG,0.327,0.0
59,A0A060S684_NEG,0.488,0.0
60,A0A061AE05_NEG,0.203,0.0
61,A0A061DFA8_NEG,0.232,0.0
62,A0A061DFM8_NEG,0.339,0.0
63,A0A061DM17_NEG,0.227,0.0
64,A0A061FBW2_NEG,0.223,0.0
65,A0A061FDP1_NEG,0.198,0.0
66,A0A061FKL9_NEG,0.302,0.0
67,A0A061FKM4_NEG,0.319,0.0
68,A0A061FMF5_NEG,0.248,0.0
69,A0A061FTC2_NEG,0.306,0.0
70,A0A061IR73_NEG,0.115,0.0
71,A0A067XR63_NEG,0.497,0.0
72,A0A067XRK9_NEG,0.389,0.0
73,A0A067YMX8_NEG,0.444,0.0
74,A0A072VDF2_NEG,0.286,0.0
75,A0A072VG05_NEG,0.569,0.0
76,A0A072VPZ8_NEG,0.217,0.0
77,A0A075B5G2_NEG,0.371,0.0
78,A0A075B734_NEG,0.141,0.0
79,A0A075D5I4_NEG,0.233,0.0
80,A0A075D657_NEG,0.301,0.0
81,A0A075QQ08_NEG,0.218,0.0
82,A0A076FF10_NEG,0.164,0.0
83,A0A076FFM5_NEG,0.176,0.0
84,A0A077YBL0_NEG,0.193,0.0
85,A0A078BQN7_NEG,0.236,0.0
86,A0A087WUV0_NEG,0.162,0.0
87,A0A088MF62_NEG,0.303,0.0
88,A0A096LNW5_NEG,0.122,0.0
89,A0A096MJN4_NEG,0.031,0.0
90,A0A096P8D3_NEG,0.233,0.0
91,A0A096VHX1_NEG,0.301,0.0
92,A0A096VHX6_NEG,0.301,0.0
93,A0A096VHY7_NEG,0.26,0.0
94,A0A096VHZ1_NEG,0.263,0.0
95,A0A096VHZ6_NEG,0.272,0.0
96,A0A098DJ84_NEG,0.092,0.0
97,A0A0A0LLY1_NEG,0.486,0.0
98,A0A0A2JB87_NEG,0.301,0.0
99,A0A0A2JP58_NEG,0.202,0.0
100,A0A0A7AAW9_NEG,0.183,0.0
101,A0A0A7LRQ7_NEG,0.302,0.0
102,A0A0B4J1W7_NEG,0.255,0.0
103,A0A0B4KEE4_NEG,0.141,0.0
104,A0A0B4KGY6_NEG,0.153,0.0
105,A0A0B4KZX8_NEG,0.169,0.0
106,A0A0B4L1W8_NEG,0.139,0.0
107,A0A0B4LFY9_NEG,0.254,0.0
108,A0A0B4U9L8_NEG,0.207,0.0
109,A0A0B5KYT4_NEG,0.089,0.0
110,A0A0B5L585_NEG,0.223,0.0
111,A0A0B5L778_NEG,0.199,0.0
112,A0A0B5L781_NEG,0.178,0.0
113,A0A0B5LB52_NEG,0.277,0.0
114,A0A0B5LB55_NEG,0.22,0.0
115,A0A0B6CGH9_NEG,0.263,0.0
116,A0A0B7P9G0_NEG,0.137,0.0
117,A0A0C1BV72_NEG,0.172,0.0
118,A0A0C1C354_NEG,0.232,0.0
119,A0A0C1E1L9_NEG,0.234,0.0
120,A0A0C1E5J2_NEG,0.215,0.0
121,A0A0C1EFK1_NEG,0.287,0.0
122,A0A0C2S258_NEG,0.097,0.0
123,A0A0C2SRU0_NEG,0.272,0.0
124,A0A0C2SRU5_NEG,0.308,0.0
125,A0A0C2W6G2_NEG,0.147,0.0
126,A0A0C2W6G6_NEG,0.137,0.0
127,A0A0C2WKN2_NEG,0.195,0.0
128,A0A0C2WKN7_NEG,0.13,0.0
129,A0A0C4G489_NEG,0.435,0.0
130,A0A0C4G4L1_NEG,0.546,0.0
131,A0A0C4G5K0_NEG,0.349,0.0
132,A0A0C4VYV1_NEG,0.227,0.0
133,A0A0C5Q4Y6_NEG,0.171,0.0
134,A0A0C5QRZ2_NEG,0.165,0.0
135,A0A0D1BUI1_NEG,0.288,0.0
136,A0A0D1C6P2_NEG,0.599,0.0
137,A0A0D1C8C8_NEG,0.32,0.0
138,A0A0D1C8Z4_NEG,0.539,0.0
139,A0A0D1CD96_NEG,0.536,0.0
140,A0A0D1CFE5_NEG,0.259,0.0
141,A0A0D1CFF0_NEG,0.213,0.0
142,A0A0D1CVX2_NEG,0.387,0.0
143,A0A0D1DMJ6_NEG,0.2,0.0
144,A0A0D1DMJ7_NEG,0.209,0.0
145,A0A0D1DMK2_NEG,0.343,0.0
146,A0A0D1DNX6_NEG,0.237,0.0
147,A0A0D1DT62_NEG,0.173,0.0
148,A0A0D1DT65_NEG,0.224,0.0
149,A0A0D1DT68_NEG,0.279,0.0
150,A0A0D1DWZ5_NEG,0.188,0.0
151,A0A0D1E2P6_NEG,0.323,0.0
152,A0A0D1E6L2_NEG,0.332,0.0
153,A0A0D1E6R6_NEG,0.199,0.0
154,A0A0D2UG83_NEG,0.49,0.0
155,A0A0D2XVZ5_NEG,0.356,0.0
156,A0A0D2Y5A7_NEG,0.397,0.0
157,A0A0D4D912_NEG,0.222,0.0
158,A0A0E0SMA3_NEG,0.318,0.0
159,A0A0E0SNE8_NEG,0.227,0.0
160,A0A0E0SP71_NEG,0.194,0.0
161,A0A0E3T3B5_NEG,0.183,0.0
162,A0A0E3T552_NEG,0.187,0.0
163,A0A0F7CUE8_NEG,0.229,0.0
164,A0A0F7CUE9_NEG,0.149,0.0
165,A0A0F7GFI5_NEG,0.184,0.0
166,A0A0F7GG06_NEG,0.235,0.0
167,A0A0F7GG11_NEG,0.177,0.0
168,A0A0F7GGT4_NEG,0.395,0.0
169,A0A0F7GH49_NEG,0.245,0.0
170,A0A0F7TN06_NEG,0.51,0.0
171,A0A0F7TN11_NEG,0.155,0.0
172,A0A0F7TN16_NEG,0.228,0.0
173,A0A0F7TN60_NEG,0.156,0.0
174,A0A0F7TN65_NEG,0.447,0.0
175,A0A0F7TN69_NEG,0.403,0.0
176,A0A0F7TQP2_NEG,0.227,0.0
177,A0A0F7TRU0_NEG,0.536,0.0
178,A0A0F7TSZ1_NEG,0.211,0.0
179,A0A0F7TSZ5_NEG,0.176,0.0
180,A0A0F7TXA0_NEG,0.106,0.0
181,A0A0F7TXA1_NEG,0.19,0.0
182,A0A0F7TXA5_NEG,0.138,0.0
183,A0A0F7TXA8_NEG,0.14,0.0
184,A0A0F7TZD6_NEG,0.318,0.0
185,A0A0F7TZE0_NEG,0.281,0.0
186,A0A0F7U0Z9_NEG,0.245,0.0
187,A0A0F7U1Z1_NEG,0.187,0.0
188,A0A0F7U1Z8_NEG,0.215,0.0
189,A0A0F9XIF1_NEG,0.155,0.0
190,A0A0F9XJT1_NEG,0.193,0.0
191,A0A0F9XXG3_NEG,0.214,0.0
192,A0A0F9ZXE3_NEG,0.173,0.0
193,A0A0G2JDV3_NEG,0.117,0.0
194,A0A0G2K5L2_NEG,0.105,0.0
195,A0A0G2K7V7_NEG,0.199,0.0
196,A0A0G2QC33_NEG,0.042,0.0
197,A0A0G2UGT2_NEG,0.492,0.0
198,A0A0G4IRM5_NEG,0.266,0.0
199,A0A0J9UVG7_NEG,0.182,0.0
200,A0A0J9YX57_NEG,0.129,0.0
201,A0A0J9YXV3_NEG,0.374,0.0
202,A0A0K1SC59_NEG,0.282,0.0
203,A0A0K1YW63_NEG,0.342,0.0
204,A0A0K8TUE2_NEG,0.178,0.0
205,A0A0L7K812_NEG,0.321,0.0
206,A0A0M3Q1Q3_NEG,0.268,0.0
207,A0A0N7F297_NEG,0.116,0.0
208,A0A0N7HUN6_NEG,0.507,0.0
209,A0A0N9HMN6_NEG,0.279,0.0
210,A0A0N9HQ36_NEG,0.303,0.0
211,A0A0N9HT29_NEG,0.171,0.0
212,A0A0N9HTA1_NEG,0.314,0.0
213,A0A0N9HTU1_NEG,0.186,0.0
214,A0A0P0BQD2_NEG,0.348,0.0
215,A0A0P0BUQ6_NEG,0.446,0.0
216,A0A0P0BZQ8_NEG,0.509,0.0
217,A0A0P0C6M6_NEG,0.487,0.0
218,A0A0P0CC97_NEG,0.511,0.0
219,A0A0P0CHY3_NEG,0.491,0.0
220,A0A0P0E482_NEG,0.506,0.0
221,A0A0P0UZP7_NEG,0.185,0.0
222,A0A0P0WGX7_NEG,0.052,0.0
223,A0A0P0WIY3_NEG,0.218,0.0
224,A0A0P0WL81_NEG,0.273,0.0
225,A0A0P0XBU0_NEG,0.124,0.0
226,A0A0P0XL10_NEG,0.252,0.0
227,A0A0P0XXR9_NEG,0.223,0.0
228,A0A0P0ZD79_NEG,0.102,0.0
229,A0A0P0ZEA9_NEG,0.171,0.0
230,A0A0P0ZEM1_NEG,0.191,0.0
231,A0A0R4IBL7_NEG,0.167,0.0
232,A0A0R4IDX9_NEG,0.195,0.0
233,A0A0R4IWG9_NEG,0.108,0.0
234,A0A0R4IY06_NEG,0.209,0.0
235,A0A0S0FTT9_NEG,0.274,0.0
236,A0A0S1TP26_NEG,0.154,0.0
237,A0A0S1TPC7_NEG,0.133,0.0
238,A0A0S1TQ04_NEG,0.154,0.0
239,A0A0S2IHL2_NEG,0.18,0.0
240,A0A0S2IHL6_NEG,0.175,0.0
241,A0A0S2II38_NEG,0.173,0.0
242,A0A0S2PM82_NEG,0.285,0.0
243,A0A0S2PM92_NEG,0.301,0.0
244,A0A0S2PMA8_NEG,0.296,0.0
245,A0A0S6XAW4_NEG,0.199,0.0
246,A0A0S6XAX9_NEG,0.201,0.0
247,A0A0S6XGG4_NEG,0.323,0.0
248,A0A0S6XGG5_NEG,0.303,0.0
249,A0A0S6XGJ8_NEG,0.183,0.0
250,A0A0S6XHF8_NEG,0.121,0.0
251,A0A0S6XHQ0_NEG,0.169,0.0
252,A0A0U1RQG5_NEG,0.46,0.0
253,A0A0U1RRA0_NEG,0.303,0.0
254,A0A0U2U4F3_NEG,0.162,0.0
255,A0A0U2U8U5_NEG,0.125,0.0
256,A0A0U3BRC5_NEG,0.226,0.0
257,A0A0U4AHC3_NEG,0.481,0.0
258,A0A0U4ZPJ7_NEG,0.169,0.0
259,A0A0U4ZPL6_NEG,0.156,0.0
260,A0A0U5CJM3_NEG,0.182,0.0
261,A0A0U5CJT8_NEG,0.171,0.0
262,A0A0U5CJU2_NEG,0.449,0.0
263,A0A0U5CJU6_NEG,0.133,0.0
264,A0A0U5CJV1_NEG,0.159,0.0
265,A0A0U5CNN8_NEG,0.261,0.0
266,A0A0U5CNP2_NEG,0.366,0.0
267,A0A0U5G0B1_NEG,0.156,0.0
268,A0A0U5GFQ6_NEG,0.183,0.0
269,A0A0U5GFR4_NEG,0.243,0.0
270,A0A0U5GGX2_NEG,0.23,0.0
271,A0A0U5GHC1_NEG,0.529,0.0
272,A0A0U5GHD4_NEG,0.177,0.0
273,A0A0U5GHG9_NEG,0.281,0.0
274,A0A0U5GHU6_NEG,0.206,0.0
275,A0A0U5GIM7_NEG,0.191,0.0
276,A0A0U5GIU9_NEG,0.253,0.0
277,A0A0U5GJ41_NEG,0.228,0.0
278,A0A0U5GJY1_NEG,0.198,0.0
279,A0A0U5GJZ5_NEG,0.208,0.0
